Id,Sales
30382,5439
30383,4302
30384,4067
30385,4582
30386,5887
30387,6151
30388,5860
30389,5043
30390,3920
30391,3214
30392,2813
30393,5747
30394,15347
30395,3739
30396,5236
30397,5348
30398,4455
30399,4000
30400,4494
30401,3261
30402,6609
30403,5504
30404,3194
30405,7195
30406,3928
30407,4219
30408,9704
30409,6291
30410,8969
30411,4127
30412,5448
30413,4229
30414,4374
30415,12895
30416,9053
30417,5747
30418,4367
30419,4308
30420,4783
30421,4046
30422,10318
30423,4575
30424,4635
30425,6329
30426,3921
30427,5464
30428,5512
30429,5940
30430,6217
30431,3291
30432,5177
30433,5506
30434,7342
30435,7123
30436,6292
30437,3565
30438,7329
30439,4792
30440,4163
30441,5802
30442,6288
30443,5251
30444,5409
30445,5403
30446,5501
30447,4834
30448,6056
30449,6236
30450,4827
30451,8700
30452,5344
30453,3734
30454,10004
30455,4538
30456,2762
30457,6206
30458,7911
30459,8383
30460,4518
30461,4884
30462,4943
30463,6213
30464,5011
30465,6776
30466,2677
30467,4399
30468,5103
30469,4297
30470,4122
30471,5609
30472,5747
30473,5454
30474,6602
30475,5516
30476,6730
30477,4148
30478,5611
30479,5883
30480,7018
30481,6426
30482,4017
30483,8159
30484,5712
30485,6326
30486,4639
30487,3896
30488,7002
30489,4657
30490,7416
30491,5755
30492,4626
30493,6842
30494,5148
30495,4446
30496,6725
30497,4667
30498,8148
30499,8713
30500,6357
30501,3995
30502,4438
30503,4005
30504,2557
30505,6369
30506,4683
30507,7327
30508,3723
30509,4840
30510,5357
30511,7167
30512,4479
30513,4619
30514,4043
30515,6121
30516,4619
30517,6362
30518,6623
30519,7482
30520,6527
30521,6094
30522,5389
30523,3941
30524,4461
30525,8655
30526,7466
30527,9227
30528,13896
30529,4224
30530,4333
30531,4843
30532,7354
30533,8774
30534,6085
30535,7074
30536,6475
30537,6266
30538,5499
30539,4507
30540,3890
30541,4092
30542,3161
30543,3956
30544,6672
30545,14912
30546,5866
30547,4313
30548,5683
30549,3624
30550,5380
30551,3768
30552,7942
30553,6109
30554,5349
30555,11055
30556,10948
30557,4220
30558,6122
30559,3634
30560,4684
30561,4757
30562,7368
30563,3773
30564,3918
30565,4596
30566,4523
30567,5512
30568,5823
30569,3779
30570,6332
30571,6814
30572,5583
30573,3734
30574,3165
30575,6638
30576,3601
30577,8692
30578,3888
30579,5017
30580,5796
30581,5668
30582,4330
30583,4670
30584,5270
30585,7565
30586,7425
30587,5159
30588,3520
30589,4945
30590,5712
30591,4134
30592,4800
30593,5236
30594,10170
30595,6300
30596,5211
30597,6334
30598,3873
30599,7571
30600,4812
30601,10462
30602,5328
30603,4304
30604,4193
30605,3621
30606,6085
30607,18775
30608,3204
30609,4175
30610,7921
30611,5472
30612,6390
30613,6865
30614,4969
30615,4488
30616,3939
30617,8116
30618,5031
30619,5899
30620,6416
30621,4168
30622,6895
30623,5083
30624,3496
30625,7734
30626,8349
30627,3677
30628,6845
30629,5622
30630,4638
30631,8186
30632,6020
30633,6433
30634,4127
30635,4129
30636,6257
30637,3714
30638,6734
30639,3277
30640,5029
30641,3690
30642,5335
30643,4813
30644,5764
30645,5553
30646,6852
30647,5199
30648,6442
30649,5390
30650,6249
30651,8240
30652,6464
30653,2886
30654,5059
30655,5994
30656,3801
30657,10157
30658,5043
30659,5596
30660,9140
30661,6276
30662,3339
30663,13634
30664,8597
30665,5055
30666,6675
30667,8480
30668,5513
30669,4414
30670,5493
30671,4537
30672,5138
30673,5992
30674,3791
30675,5665
30676,5702
30677,6183
30678,6035
30679,5188
30680,5871
30681,5540
30682,6450
30683,5924
30684,5364
30685,5558
30686,5431
30687,8069
30688,4510
30689,4192
30690,5567
30691,6562
30692,5981
30693,3748
30694,3489
30695,6444
30696,7274
30697,4603
30698,6584
30699,5470
30700,5361
30701,4144
30702,2902
30703,5832
30704,5586
30705,5004
30706,7618
30707,7083
30708,4156
30709,7477
30710,3561
30711,2493
30712,5718
30713,8957
30714,7029
30715,5907
30716,3572
30717,5355
30718,7061
30719,4660
30720,7259
30721,3926
30722,4330
30723,4662
30724,4655
30725,4295
30726,3719
30727,4149
30728,3553
30729,6153
30730,5213
30731,4132
30732,5704
30733,5937
30734,4591
30735,4130
30736,7694
30737,6079
30738,5293
30739,3013
30740,8693
30741,5607
30742,4079
30743,6772
30744,6255
30745,6024
30746,4862
30747,6255
30748,7208
30749,10585
30750,4021
30751,3402
30752,4663
30753,5681
30754,4891
30755,6768
30756,6757
30757,5077
30758,3557
30759,4819
30760,10493
30761,3813
30762,6018
30763,3348
30764,5973
30765,6269
30766,6243
30767,6802
30768,5352
30769,3874
30770,5423
30771,5630
30772,7070
30773,6355
30774,6873
30775,5117
30776,3569
30777,8444
30778,3958
30779,8774
30780,5602
30781,3710
30782,6020
30783,5184
30784,5592
30785,6822
30786,3347
30787,3690
30788,5841
30789,6788
30790,8783
30791,4757
30792,5487
30793,4767
30794,5613
30795,4138
30796,7869
30797,6992
30798,9026
30799,4113
30800,4874
30801,9242
30802,8874
30803,3859
30804,8967
30805,5904
30806,4688
30807,4500
30808,4151
30809,4598
30810,4516
30811,4192
30812,3880
30813,7032
30814,6217
30815,21240
30816,5666
30817,3682
30818,5731
30819,8778
30820,5072
30821,6261
30822,4948
30823,7039
30824,6203
30825,3627
30826,4515
30827,5546
30828,7159
30829,5750
30830,7791
30831,3730
30832,3754
30833,4056
30834,8263
30835,8675
30836,7136
30837,6198
30838,3255
30839,4832
30840,3563
30841,6884
30842,8006
30843,8849
30844,4270
30845,3939
30846,3595
30847,4818
30848,9005
30849,4989
30850,3862
30851,3892
30852,6304
30853,2903
30854,6017
30855,3157
30856,6011
30857,4899
30858,4655
30859,6270
30860,5389
30861,4758
30862,5404
30863,5356
30864,8487
30865,5061
30866,6375
30867,7187
30868,7843
30869,5589
30870,7129
30871,3377
30872,4092
30873,5142
30874,5411
30875,7609
30876,5770
30877,4491
30878,5477
30879,5939
30880,7171
30881,2976
30882,11825
30883,3578
30884,5251
30885,6909
30886,3841
30887,4411
30888,5116
30889,5889
30890,4213
30891,4178
30892,6634
30893,6080
30894,5299
30895,4304
30896,6329
30897,10035
30898,5495
30899,4862
30900,5061
30901,5651
30902,4843
30903,6207
30904,3204
30905,5972
30906,4971
30907,5455
30908,8993
30909,3909
30910,3945
30911,3956
30912,6288
30913,7343
30914,4127
30915,4169
30916,5635
30917,4822
30918,4265
30919,6652
30920,5519
30921,6486
30922,4403
30923,3846
30924,4784
30925,7088
30926,6486
30927,6406
30928,6410
30929,4683
30930,7428
30931,4416
30932,4832
30933,7240
30934,5023
30935,8440
30936,7098
30937,5727
30938,4389
30939,6170
30940,5483
30941,4999
30942,3412
30943,4881
30944,6676
30945,4698
30946,3568
30947,6466
30948,5918
30949,5357
30950,4874
30951,4188
30952,5943
30953,5631
30954,5108
30955,3970
30956,4772
30957,5508
30958,2974
30959,5202
30960,3652
30961,6985
30962,6265
30963,5279
30964,9282
30965,4465
30966,4030
30967,8443
30968,5344
30969,6682
30970,6248
30971,4002
30972,5054
30973,5013
30974,6405
30975,9129
30976,6354
30977,2340
30978,4236
30979,6538
30980,7071
30981,4865
30982,5315
30983,3926
30984,4432
30985,2700
30986,3953
30987,5094
30988,5804
30989,5318
30990,5164
30991,6709
30992,7046
30993,6342
30994,3585
30995,8079
30996,7959
30997,4151
30998,6365
30999,3842
31000,5661
31001,2897
31002,5635
31003,3794
31004,8002
31005,5955
31006,6147
31007,7113
31008,4361
31009,6576
31010,16488
31011,8183
31012,4288
31013,2311
31014,4795
31015,6758
31016,5179
31017,11486
31018,17683
31019,3389
31020,4295
31021,7367
31022,4267
31023,6805
31024,4957
31025,6193
31026,4836
31027,5237
31028,5032
31029,6342
31030,7170
31031,4972
31032,4769
31033,6042
31034,4003
31035,4302
31036,6628
31037,4337
31038,4705
31039,5846
31040,5070
31041,4941
31042,5846
31043,5583
31044,7264
31045,8309
31046,6126
31047,4642
31048,2963
31049,5281
31050,5753
31051,4658
31052,4016
31053,7033
31054,5263
31055,7911
31056,5630
31057,4243
31058,4062
31059,4058
31060,7328
31061,4065
31062,6419
31063,12781
31064,6267
31065,5284
31066,3873
31067,3875
31068,5482
31069,3118
31070,4906
31071,8614
31072,4084
31073,12391
31074,11226
31075,4471
31076,5115
31077,5036
31078,5395
31079,4548
31080,9164
31081,5771
31082,7399
31083,3695
31084,6751
31085,4046
31086,7606
31087,5288
31088,4740
31089,5469
31090,5682
31091,6478
31092,7949
31093,5071
31094,8023
31095,5524
31096,7867
31097,4697
31098,4358
31099,3868
31100,7191
31101,5155
31102,5725
31103,5297
31104,7118
31105,3859
31106,6701
31107,6168
31108,3400
31109,11863
31110,13952
31111,5122
31112,5426
31113,6868
31114,8052
31115,9991
31116,4616
31117,6138
31118,4545
31119,6578
31120,3364
31121,4750
31122,4250
31123,5030
31124,6079
31125,4496
31126,3183
31127,5871
31128,3207
31129,3735
31130,4753
31131,4901
31132,7295
31133,7089
31134,5989
31135,5100
31136,5469
31137,9200
31138,5970
31139,4199
31140,4303
31141,8366
31142,3581
31143,5909
31144,2766
31145,4128
31146,5876
31147,5229
31148,4339
31149,7855
31150,7638
31151,10743
31152,5331
31153,8145
31154,2654
31155,4488
31156,5105
31157,3338
31158,7043
31159,3899
31160,4538
31161,7470
31162,9260
31163,7036
31164,4496
31165,4095
31166,12342
31167,6646
31168,4818
31169,4071
31170,5631
31171,7386
31172,3602
31173,5167
31174,6175
31175,6643
31176,11330
31177,4825
31178,9200
31179,5437
31180,4310
31181,2646
31182,4971
31183,4779
31184,4173
31185,5998
31186,3968
31187,3526
31188,5681
31189,2975
31190,6960
31191,5278
31192,6567
31193,6818
31194,4012
31195,7522
31196,5994
31197,4467
31198,4950
31199,4629
31200,8636
31201,5462
31202,3971
31203,6029
31204,6650
31205,5850
31206,4904
31207,7040
31208,4963
31209,5561
31210,4391
31211,6881
31212,4782
31213,5413
31214,4287
31215,4251
31216,3912
31217,3907
31218,6764
31219,7602
31220,8508
31221,8847
31222,6306
31223,7725
31224,4492
31225,9379
31226,9123
31227,5604
31228,6850
31229,6849
31230,4804
31231,3178
31232,8632
31233,5383
31234,5607
31235,5224
31236,2012
31237,8492
31238,4930
31239,3602
31240,4060
31241,4304
31242,5725
31243,6230
31244,5559
31245,5330
31246,3604
31247,3472
31248,2674
31249,5669
31250,15301
31251,3654
31252,4877
31253,5652
31254,4244
31255,4135
31256,3965
31257,3365
31258,6213
31259,5244
31260,3191
31261,7035
31262,3751
31263,4296
31264,9611
31265,6170
31266,8880
31267,3953
31268,5228
31269,3882
31270,3949
31271,13920
31272,8484
31273,5303
31274,4352
31275,3847
31276,4686
31277,3420
31278,8700
31279,4557
31280,4565
31281,5940
31282,3731
31283,5514
31284,5396
31285,5678
31286,5623
31287,3284
31288,5061
31289,4778
31290,7243
31291,7093
31292,5903
31293,3364
31294,6756
31295,4739
31296,3944
31297,5768
31298,6033
31299,5251
31300,5324
31301,5385
31302,5259
31303,4419
31304,5899
31305,5460
31306,4517
31307,7934
31308,5013
31309,3732
31310,9212
31311,4492
31312,2967
31313,6162
31314,7413
31315,8098
31316,4540
31317,4663
31318,4927
31319,6018
31320,4629
31321,6400
31322,2565
31323,4349
31324,4785
31325,4166
31326,4109
31327,5422
31328,5800
31329,5391
31330,6492
31331,5269
31332,6533
31333,3947
31334,5688
31335,5626
31336,6426
31337,6847
31338,2868
31339,8083
31340,5370
31341,5958
31342,4668
31343,3777
31344,6350
31345,4562
31346,7424
31347,5288
31348,4598
31349,6149
31350,4942
31351,4267
31352,6840
31353,4482
31354,8067
31355,8580
31356,6345
31357,3919
31358,4082
31359,3794
31360,2604
31361,6216
31362,4269
31363,7390
31364,3419
31365,4580
31366,5114
31367,7282
31368,4320
31369,4370
31370,3966
31371,6171
31372,4208
31373,6336
31374,6519
31375,7570
31376,6313
31377,6222
31378,4744
31379,3905
31380,4133
31381,8903
31382,7350
31383,8671
31384,13522
31385,3966
31386,3724
31387,4929
31388,6947
31389,8337
31390,5788
31391,6412
31392,6197
31393,6201
31394,5210
31395,4043
31396,3829
31397,3626
31398,3195
31399,4026
31400,6219
31401,14433
31402,5696
31403,4228
31404,5769
31405,3135
31406,5111
31407,3477
31408,7750
31409,5488
31410,5177
31411,10962
31412,10985
31413,4054
31414,5922
31415,3369
31416,4706
31417,4718
31418,6718
31419,3665
31420,3604
31421,4603
31422,4451
31423,5608
31424,5403
31425,3746
31426,5813
31427,6859
31428,5346
31429,3279
31430,3267
31431,6415
31432,3634
31433,8330
31434,3434
31435,4281
31436,5459
31437,4440
31438,3948
31439,4335
31440,5247
31441,7665
31442,7218
31443,4741
31444,3444
31445,4858
31446,5457
31447,3881
31448,4539
31449,5061
31450,10153
31451,5772
31452,4842
31453,6225
31454,3885
31455,7405
31456,4661
31457,10473
31458,4837
31459,3877
31460,4159
31461,3443
31462,6076
31463,17449
31464,3359
31465,3831
31466,7704
31467,5379
31468,6488
31469,6796
31470,4657
31471,4222
31472,3613
31473,8047
31474,4907
31475,5744
31476,6346
31477,4161
31478,6661
31479,4756
31480,3597
31481,7451
31482,7759
31483,3800
31484,6181
31485,5195
31486,4407
31487,7599
31488,5318
31489,5969
31490,3890
31491,3755
31492,6782
31493,3113
31494,6721
31495,3504
31496,4997
31497,3715
31498,4826
31499,4853
31500,5600
31501,5241
31502,6457
31503,5011
31504,6432
31505,5711
31506,6536
31507,8166
31508,6253
31509,2803
31510,5026
31511,5756
31512,3911
31513,9555
31514,4723
31515,5639
31516,8882
31517,5754
31518,3095
31519,13537
31520,8594
31521,4849
31522,6394
31523,7959
31524,5096
31525,4475
31526,5392
31527,4619
31528,4982
31529,5811
31530,3751
31531,5617
31532,5188
31533,6156
31534,5661
31535,5087
31536,5624
31537,4788
31538,6325
31539,5984
31540,4920
31541,5583
31542,5312
31543,7947
31544,4338
31545,4185
31546,4829
31547,6133
31548,5988
31549,3806
31550,3401
31551,6808
31552,7207
31553,4558
31554,6072
31555,5213
31556,5694
31557,3861
31558,2706
31559,5433
31560,5397
31561,4799
31562,7515
31563,7522
31564,4203
31565,6807
31566,3519
31567,2494
31568,5652
31569,9181
31570,6195
31571,5675
31572,3430
31573,5145
31574,6966
31575,4567
31576,6714
31577,4136
31578,4159
31579,4529
31580,4274
31581,4397
31582,3672
31583,3658
31584,3572
31585,6001
31586,5171
31587,3906
31588,5484
31589,5540
31590,4663
31591,4086
31592,6968
31593,6414
31594,4573
31595,3018
31596,8736
31597,5205
31598,3806
31599,6328
31600,6499
31601,5941
31602,4676
31603,6174
31604,7118
31605,10995
31606,3754
31607,3302
31608,4051
31609,5243
31610,4520
31611,7319
31612,6471
31613,5080
31614,3401
31615,4582
31616,9390
31617,3626
31618,5622
31619,3313
31620,5601
31621,6251
31622,6245
31623,6693
31624,5173
31625,3437
31626,5086
31627,5553
31628,6899
31629,6336
31630,6197
31631,4699
31632,3648
31633,8529
31634,3751
31635,8610
31636,4927
31637,3725
31638,5973
31639,5058
31640,5611
31641,6807
31642,3325
31643,3576
31644,5687
31645,6417
31646,8462
31647,4620
31648,5140
31649,4644
31650,5205
31651,4141
31652,7763
31653,6840
31654,8944
31655,3964
31656,4768
31657,9100
31658,8969
31659,3883
31660,8065
31661,5701
31662,4235
31663,3994
31664,4037
31665,4446
31666,4276
31667,3956
31668,3842
31669,6879
31670,5621
31671,20682
31672,4913
31673,3664
31674,5797
31675,10129
31676,5242
31677,6154
31678,5184
31679,6737
31680,6246
31681,3729
31682,4665
31683,5610
31684,7313
31685,5831
31686,7962
31687,3705
31688,3985
31689,3963
31690,8177
31691,9428
31692,7518
31693,6159
31694,3583
31695,4776
31696,3630
31697,6812
31698,8384
31699,8886
31700,4290
31701,3981
31702,4396
31703,4943
31704,8544
31705,5353
31706,3994
31707,3873
31708,6333
31709,3077
31710,6105
31711,3130
31712,5740
31713,4999
31714,4731
31715,6295
31716,5441
31717,4470
31718,5871
31719,5276
31720,8662
31721,5099
31722,6479
31723,6839
31724,8117
31725,5913
31726,7353
31727,3578
31728,4453
31729,5154
31730,5429
31731,8094
31732,5994
31733,4618
31734,5449
31735,5942
31736,7300
31737,2968
31738,11359
31739,3704
31740,5472
31741,7112
31742,3980
31743,4586
31744,5007
31745,6019
31746,4140
31747,4333
31748,6766
31749,6136
31750,5514
31751,4355
31752,6418
31753,10283
31754,5785
31755,5112
31756,4894
31757,5682
31758,4845
31759,6385
31760,3182
31761,6430
31762,4921
31763,5582
31764,9127
31765,4070
31766,4175
31767,3990
31768,6403
31769,7442
31770,3979
31771,4102
31772,5850
31773,5000
31774,4436
31775,6854
31776,5540
31777,6615
31778,4658
31779,3828
31780,4760
31781,6977
31782,6563
31783,6371
31784,6126
31785,5095
31786,7189
31787,4254
31788,5017
31789,7420
31790,5084
31791,8619
31792,7241
31793,5879
31794,4612
31795,6196
31796,5455
31797,5397
31798,3583
31799,4899
31800,6788
31801,4593
31802,3604
31803,6516
31804,5956
31805,5380
31806,4898
31807,4117
31808,6245
31809,5537
31810,5154
31811,4180
31812,4943
31813,5461
31814,3082
31815,6043
31816,3845
31817,7040
31818,6410
31819,5341
31820,9353
31821,4089
31822,3934
31823,8555
31824,5324
31825,6784
31826,6248
31827,4102
31828,5106
31829,5087
31830,6754
31831,9221
31832,6696
31833,2296
31834,3850
31835,6583
31836,7089
31837,4713
31838,5407
31839,4030
31840,4623
31841,2766
31842,4123
31843,5090
31844,5677
31845,5580
31846,5085
31847,6549
31848,7054
31849,6440
31850,3683
31851,8294
31852,7702
31853,4271
31854,6578
31855,3901
31856,5395
31857,2801
31858,5744
31859,3791
31860,8129
31861,6102
31862,6381
31863,7332
31864,4698
31865,6538
31866,16889
31867,8672
31868,4520
31869,2353
31870,4885
31871,7305
31872,5292
31873,11769
31874,17670
31875,3592
31876,4431
31877,8033
31878,3968
31879,6755
31880,5188
31881,6201
31882,4678
31883,5266
31884,4956
31885,6355
31886,7105
31887,5159
31888,4725
31889,6064
31890,4299
31891,4306
31892,6636
31893,4286
31894,4785
31895,5941
31896,5636
31897,5105
31898,5799
31899,5704
31900,7251
31901,9300
31902,6680
31903,4630
31904,2882
31905,5492
31906,5927
31907,4814
31908,4285
31909,7451
31910,5250
31911,8270
31912,5929
31913,4320
31914,4126
31915,4103
31916,7420
31917,4280
31918,6474
31919,13370
31920,6263
31921,5309
31922,3972
31923,3859
31924,5521
31925,3035
31926,5015
31927,8754
31928,4133
31929,12893
31930,11597
31931,4369
31932,5382
31933,5373
31934,5500
31935,4594
31936,9308
31937,5715
31938,7660
31939,3893
31940,6598
31941,4057
31942,7705
31943,5249
31944,4687
31945,5415
31946,5607
31947,6473
31948,8578
31949,5322
31950,7650
31951,5409
31952,8220
31953,5087
31954,4276
31955,4081
31956,7503
31957,5162
31958,5915
31959,5204
31960,7114
31961,3940
31962,7744
31963,6268
31964,3468
31965,11577
31966,14255
31967,5325
31968,5519
31969,7809
31970,7882
31971,10362
31972,4720
31973,6096
31974,4609
31975,6493
31976,3287
31977,4883
31978,4569
31979,5177
31980,6338
31981,4388
31982,3239
31983,5797
31984,3379
31985,3596
31986,5118
31987,4759
31988,7273
31989,7343
31990,6249
31991,5338
31992,5286
31993,9297
31994,6111
31995,4196
31996,4420
31997,8866
31998,3580
31999,5755
32000,3048
32001,4145
32002,5864
32003,5437
32004,4471
32005,8101
32006,7946
32007,10717
32008,5364
32009,7635
32010,2683
32011,4640
32012,4872
32013,3160
32014,7161
32015,3923
32016,4665
32017,7384
32018,9301
32019,7228
32020,4660
32021,4480
32022,11638
32023,6826
32024,4982
32025,4322
32026,5648
32027,7714
32028,3537
32029,5072
32030,6249
32031,6333
32032,12429
32033,5020
32034,9698
32035,5642
32036,4458
32037,2765
32038,5091
32039,4923
32040,4506
32041,6136
32042,4099
32043,3474
32044,5743
32045,3197
32046,7199
32047,5349
32048,6816
32049,6925
32050,3967
32051,7890
32052,5900
32053,4642
32054,5221
32055,4347
32056,8625
32057,5805
32058,4111
32059,5921
32060,6713
32061,6068
32062,5073
32063,7104
32064,5100
32065,5547
32066,4526
32067,6805
32068,5152
32069,5438
32070,4323
32071,4402
32072,4320
32073,4036
32074,6976
32075,8016
32076,8990
32077,8921
32078,6620
32079,8482
32080,4791
32081,9425
32082,9147
32083,5475
32084,7022
32085,7542
32086,4911
32087,3381
32088,8773
32089,5543
32090,5517
32091,5484
32092,1938
32093,8498
32094,5183
32095,3688
32096,4013
32097,4341
32098,6025
32099,6032
32100,5557
32101,5023
32102,3796
32103,3156
32104,2769
32105,6143
32106,15352
32107,3969
32108,4937
32109,5438
32110,4410
32111,4024
32112,4107
32113,3467
32114,6186
32115,5322
32116,3393
32117,7002
32118,3837
32119,4305
32120,9748
32121,6408
32122,9457
32123,4134
32124,5582
32125,4012
32126,4120
32127,13465
32128,8379
32129,5461
32130,4327
32131,3875
32132,4927
32133,3564
32134,8978
32135,4751
32136,4679
32137,5852
32138,4013
32139,5686
32140,5722
32141,5767
32142,5701
32143,3369
32144,5223
32145,4719
32146,7532
32147,7280
32148,5925
32149,3510
32150,7038
32151,4792
32152,3701
32153,5913
32154,5985
32155,5262
32156,5561
32157,5526
32158,5235
32159,4796
32160,5925
32161,5751
32162,4618
32163,8496
32164,5091
32165,3702
32166,9642
32167,4609
32168,2919
32169,6528
32170,7970
32171,8329
32172,4576
32173,4767
32174,4991
32175,6097
32176,4899
32177,6471
32178,2748
32179,4692
32180,4955
32181,4180
32182,4262
32183,5403
32184,5998
32185,6081
32186,6790
32187,5186
32188,6690
32189,3952
32190,5813
32191,6004
32192,6590
32193,6633
32194,3033
32195,8002
32196,5424
32197,5650
32198,4640
32199,3944
32200,6540
32201,4500
32202,7027
32203,5377
32204,4649
32205,6127
32206,5318
32207,4351
32208,6990
32209,4402
32210,7905
32211,8495
32212,6646
32213,4082
32214,4121
32215,3550
32216,2681
32217,6595
32218,4387
32219,7907
32220,3645
32221,4868
32222,5371
32223,7162
32224,4338
32225,4450
32226,4173
32227,6498
32228,4658
32229,6016
32230,6413
32231,7724
32232,6265
32233,6447
32234,4995
32235,4058
32236,4251
32237,9009
32238,7440
32239,9246
32240,13158
32241,4322
32242,4042
32243,5290
32244,6985
32245,8431
32246,5734
32247,6714
32248,6263
32249,6288
32250,5246
32251,4180
32252,3996
32253,3803
32254,3162
32255,3998
32256,6470
32257,14671
32258,5806
32259,4517
32260,5652
32261,3103
32262,5204
32263,3719
32264,8112
32265,5532
32266,5372
32267,10851
32268,10462
32269,4183
32270,6028
32271,3466
32272,4687
32273,4824
32274,6940
32275,3872
32276,3738
32277,4875
32278,4710
32279,5841
32280,5347
32281,4144
32282,5937
32283,7224
32284,5507
32285,3563
32286,3220
32287,6618
32288,3674
32289,8116
32290,3573
32291,4579
32292,5476
32293,4432
32294,4255
32295,4492
32296,5244
32297,7670
32298,7358
32299,4651
32300,3666
32301,4933
32302,5778
32303,4195
32304,4838
32305,5214
32306,10188
32307,5888
32308,4877
32309,6219
32310,4073
32311,7748
32312,4856
32313,10720
32314,4983
32315,4004
32316,4141
32317,3787
32318,6208
32319,17286
32320,3183
32321,4201
32322,7995
32323,5504
32324,6650
32325,6706
32326,4603
32327,4191
32328,3831
32329,8512
32330,5008
32331,5892
32332,6398
32333,4483
32334,6831
32335,5301
32336,3598
32337,7915
32338,8913
32339,3932
32340,5935
32341,5357
32342,4520
32343,7963
32344,5146
32345,6112
32346,4000
32347,3870
32348,6512
32349,3039
32350,7048
32351,3431
32352,5144
32353,3770
32354,5075
32355,4960
32356,5912
32357,5547
32358,6551
32359,5052
32360,6237
32361,5553
32362,6419
32363,8399
32364,6281
32365,2828
32366,5428
32367,6022
32368,3833
32369,9656
32370,4769
32371,5809
32372,9133
32373,6166
32374,3184
32375,14218
32376,8663
32377,5072
32378,6674
32379,8782
32380,5041
32381,4730
32382,5347
32383,4799
32384,5076
32385,5643
32386,3631
32387,6220
32388,4826
32389,6384
32390,5649
32391,5187
32392,6082
32393,4981
32394,6589
32395,5988
32396,5023
32397,5564
32398,5493
32399,8302
32400,4589
32401,4274
32402,5046
32403,5831
32404,6283
32405,3770
32406,3466
32407,6375
32408,7202
32409,4779
32410,6081
32411,5193
32412,5212
32413,3735
32414,2782
32415,5843
32416,5348
32417,5354
32418,7702
32419,7308
32420,4194
32421,7129
32422,3678
32423,2603
32424,5808
32425,9233
32426,6073
32427,5674
32428,3608
32429,5161
32430,6924
32431,4870
32432,6668
32433,4083
32434,4354
32435,4850
32436,4275
32437,4344
32438,3714
32439,3822
32440,3707
32441,6169
32442,5492
32443,4024
32444,5764
32445,5513
32446,4564
32447,4251
32448,7139
32449,6199
32450,4604
32451,3027
32452,9787
32453,5318
32454,4226
32455,6156
32456,6386
32457,5749
32458,4816
32459,6384
32460,7511
32461,10757
32462,3921
32463,3670
32464,4024
32465,5267
32466,4565
32467,7013
32468,6660
32469,5190
32470,3458
32471,4816
32472,10360
32473,3812
32474,5929
32475,3485
32476,5601
32477,6482
32478,6395
32479,6916
32480,5422
32481,3582
32482,5103
32483,6047
32484,6888
32485,6109
32486,6237
32487,4717
32488,3730
32489,8347
32490,3821
32491,8193
32492,5240
32493,3795
32494,5958
32495,5325
32496,5488
32497,6875
32498,3284
32499,3687
32500,5660
32501,6780
32502,8515
32503,4795
32504,5395
32505,4708
32506,5323
32507,4161
32508,8055
32509,7288
32510,9132
32511,4068
32512,4847
32513,8950
32514,8971
32515,4141
32516,8649
32517,5675
32518,4449
32519,4066
32520,4039
32521,4747
32522,4462
32523,4030
32524,3902
32525,6596
32526,5468
32527,20972
32528,5089
32529,4002
32530,6048
32531,10692
32532,5594
32533,6917
32534,5513
32535,7572
32536,6859
32537,3981
32538,5021
32539,6166
32540,7852
32541,6328
32542,8288
32543,4121
32544,4295
32545,4459
32546,8925
32547,10348
32548,7729
32549,6829
32550,3606
32551,5358
32552,3931
32553,7529
32554,9237
32555,9509
32556,4790
32557,4352
32558,4130
32559,5494
32560,9163
32561,5974
32562,4543
32563,4515
32564,6700
32565,3299
32566,6688
32567,3471
32568,6139
32569,5460
32570,5138
32571,6999
32572,5875
32573,5010
32574,6218
32575,6345
32576,9398
32577,5572
32578,7045
32579,8052
32580,8526
32581,6220
32582,7827
32583,3671
32584,4825
32585,5648
32586,6298
32587,8855
32588,6655
32589,5066
32590,6567
32591,6458
32592,7745
32593,3531
32594,12073
32595,4121
32596,6062
32597,7771
32598,4290
32599,5030
32600,5426
32601,6668
32602,4569
32603,5027
32604,7502
32605,7006
32606,5882
32607,4921
32608,6875
32609,11885
32610,6157
32611,5480
32612,5547
32613,6330
32614,5276
32615,7239
32616,3457
32617,7323
32618,5762
32619,6337
32620,10931
32621,4041
32622,4444
32623,4390
32624,7171
32625,7887
32626,4507
32627,4753
32628,6453
32629,5288
32630,4718
32631,7601
32632,6145
32633,6919
32634,4982
32635,4254
32636,5414
32637,8029
32638,7371
32639,6970
32640,7015
32641,5404
32642,8730
32643,4710
32644,5380
32645,8445
32646,5844
32647,9157
32648,7480
32649,6473
32650,4893
32651,6668
32652,6074
32653,5764
32654,3926
32655,5104
32656,7119
32657,5031
32658,3737
32659,7244
32660,6172
32661,5985
32662,5345
32663,4561
32664,6471
32665,6238
32666,5550
32667,4854
32668,5636
32669,5748
32670,3310
32671,6061
32672,4369
32673,7696
32674,7057
32675,5684
32676,10401
32677,4520
32678,4628
32679,9529
32680,5757
32681,7409
32682,7133
32683,4601
32684,5744
32685,5450
32686,7220
32687,10375
32688,8708
32689,2614
32690,4143
32691,6950
32692,7770
32693,5104
32694,5604
32695,4515
32696,4872
32697,3096
32698,4362
32699,5938
32700,6314
32701,6171
32702,5795
32703,7287
32704,7662
32705,7212
32706,4247
32707,8984
32708,8779
32709,4852
32710,6968
32711,4458
32712,5635
32713,3408
